pmid,abstract,sentence,count,location,design,label
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. ,14,3,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. ,14,4,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. ",14,5,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",Awareness of hypertension was based on self-report. ,14,6,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.,14,7,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). ",14,8,Cross-Sectional Studies,3
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","Among individuals with hypertension, 55.5% were aware of their condition. ",14,9,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. ",14,10,Cross-Sectional Studies,3
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. ",14,11,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).,14,12,Cross-Sectional Studies,0
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. ",14,13,Cross-Sectional Studies,3
31490374,"Hypertension is a common global health problem including China. This study aimed to assess the prevalence and awareness of hypertension, and evaluate risk factors associated with hypertension among multi-ethnic population in northwest China using a random sampling cross-sectional data.A cross-sectional survey was conducted between 2014 and 2015 as part of a nationwide survey using stratified four-stage random sampling in Xinjiang. Hypertension was defined as mean systolic blood pressure (SBP) and/or diastolic blood pressure (DBP) ≥140/90 mm Hg and/or taking anti-hypertensive medication. In addition, the prevalence of hypertension (SBP ≥ 130 or DBP ≥ 80 mm Hg) was also estimated according to the 2017 American College of Cardiology (ACC)/American Heart Association (AHA) High Blood Pressure Guideline. Awareness of hypertension was based on self-report. An optimized risk score model was used to assess the risk and determine the predictive power of risk factors on hypertension.Totally 6722 subjects aged ≥18 years were enrolled and prevalence of hypertension was 24.3%, while the prevalence of hypertension based on the 2017 ACC/AHA guideline was approximately twice as high as that based on 2010 Chinese guideline (37.6%). Among individuals with hypertension, 55.5% were aware of their condition. Six potential factors were estimated to be associated with increased risk of hypertension including age, ethnicity, marital status, body mass index (BMI), waistline circumference, and comorbidity. In the analyses of calculated risk score, BMI ≥ 28.0 corresponded to the highest risk score of 23 points. The area under the receiver operation curve for the multivariable prediction model was 0.803 (95%CI: 0.789-0.813).There is a considerable prevalence of hypertension among Xinjiang adults, northwest China; awareness of hypertension is low. Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.","Excess weight loss may be a vital strategy for controlling hypertension, particularly if accompanied with other preventive measures in this region.",14,14,Cross-Sectional Studies,2
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.",The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. ,11,1,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.",The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. ,11,2,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.","Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain.",11,3,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.","We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. ",11,4,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.","A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. ",11,5,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.","Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. ",11,6,Cross-Sectional Studies,0
21516338,"The present study explored in a sample of Flemish pain patients the role of prayer as a possible individual factor in pain management. The focus on prayer as a personal religious factor fits with the current religious landscape in Western-Europe where personal religious factors are more important than organizational dimensions of religion. Our study is framed in the transactional theory of stress and coping by testing first, whether prayer was related with pain severity and pain tolerance and second, whether cognitive positive re-appraisal was a mediating mechanism in the association between prayer and pain. We expected that prayer would be related to pain tolerance in reducing the impact of the pain on patient's daily life, but not necessarily to pain severity. A cross-sectional questionnaire design was adopted in order to measure demographics, prayer, pain outcomes (i.e., pain severity and pain tolerance), and cognitive positive re-appraisal. Two hundred and two chronic pain (CP) patients, all members of a Flemish national patients association, completed the questionnaires. Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. However, ancillary analyses revealed a moderational effect of religious affiliation in the relationship between prayer and pain severity as well as pain tolerance. Furthermore, mediation analysis revealed that cognitive positive re-appraisal was indeed an underlying mechanism in the relationship between prayer and pain tolerance. This study affirms the importance to distinguish between pain severity and pain tolerance, and indicates that prayer can play a role in pain management, especially for religious pain patients. Further, the findings can be framed within the transactional theory of stress and coping as the results indicate that positive re-appraisal might be an important underlying mechanism in the association between prayer and pain.","Correlational analyses showed that prayer was significantly related with pain tolerance, but not with pain severity. ",11,7,Cross-Sectional Studies,3
